親譲り	名詞,普通名詞,一般,*,*,*	親譲り	親譲り	オヤユズリ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
無鉄砲	名詞,普通名詞,形状詞可能,*,*,*	無鉄砲	無鉄砲	ムテッポウ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
小供	名詞,普通名詞,一般,*,*,*	子供	小供	コドモ	0	[16008, 19163]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
時	名詞,普通名詞,副詞可能,*,*,*	時	時	トキ	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
損	名詞,普通名詞,一般,*,*,*	損	損	ソン	0	[]
ばかり	助詞,副助詞,*,*,*,*	ばかり	ばかり	バカリ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,終止形-一般	居る	いる	イル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
小学校	名詞,普通名詞,一般,*,*,*	小学校	小学校	ショウガッコウ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
居る	動詞,非自立可能,*,*,上一段-ア行,連体形-一般	居る	居る	イル	0	[]
時分	名詞,普通名詞,副詞可能,*,*,*	時分	時分	ジブン	0	[]
学校	名詞,普通名詞,一般,*,*,*	学校	学校	ガッコウ	0	[12607]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
二	名詞,数詞,*,*,*,*	2	二	ニ	-1	[]	(OOV)
階	名詞,普通名詞,助数詞可能,*,*,*	階	階	カイ	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
飛び降り	動詞,一般,*,*,上一段-ラ行,連用形-一般	飛び下りる	飛び降りる	トビオリ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
一	名詞,数詞,*,*,*,*	1	一	イチ	-1	[]	(OOV)
週間	名詞,普通名詞,助数詞可能,*,*,*	週間	週間	シュウカン	0	[15028]
ほど	助詞,副助詞,*,*,*,*	ほど	ほど	ホド	0	[]
腰	名詞,普通名詞,一般,*,*,*	腰	腰	コシ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
抜かし	動詞,一般,*,*,五段-サ行,連用形-一般	抜かす	抜かす	ヌカシ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
ある	動詞,非自立可能,*,*,五段-ラ行,終止形-一般	有る	ある	アル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
なぜ	副詞,*,*,*,*,*	何故	なぜ	ナゼ	0	[]
そんな	連体詞,*,*,*,*,*	そんな	そんな	ソンナ	0	[]
無闇	形状詞,一般,*,*,*,*	無闇	無闇	ムヤミ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
聞く	動詞,一般,*,*,五段-カ行,連体形-一般	聞く	聞く	キク	0	[]
人	名詞,普通名詞,一般,*,*,*	人	人	ヒト	0	[14991]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
ある	動詞,非自立可能,*,*,五段-ラ行,終止形-一般	有る	ある	アル	0	[]
か	助詞,副助詞,*,*,*,*	か	か	カ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
知れ	動詞,一般,*,*,下一段-ラ行,未然形-一般	知れる	知れる	シレ	0	[]
ぬ	助動詞,*,*,*,助動詞-ヌ,終止形-一般	ず	ぬ	ヌ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
別段	副詞,*,*,*,*,*	別段	別段	ベツダン	0	[]
深い	形容詞,一般,*,*,形容詞,連体形-一般	深い	深い	フカイ	0	[]
理由	名詞,普通名詞,一般,*,*,*	理由	理由	リユウ	0	[4]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
ない	形容詞,非自立可能,*,*,形容詞,終止形-一般	無い	ない	ナイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
新築	名詞,普通名詞,サ変可能,*,*,*	新築	新築	シンチク	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
二	名詞,数詞,*,*,*,*	2	二	ニ	-1	[]	(OOV)
階	名詞,普通名詞,助数詞可能,*,*,*	階	階	カイ	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
首	名詞,普通名詞,一般,*,*,*	首	首	クビ	0	[20472]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
出し	動詞,非自立可能,*,*,五段-サ行,連用形-一般	出す	出す	ダシ	0	[22668]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
い	動詞,非自立可能,*,*,上一段-ア行,連用形-一般	居る	いる	イ	0	[]
たら	助動詞,*,*,*,助動詞-タ,仮定形-一般	た	た	タラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
同級生	名詞,普通名詞,一般,*,*,*	同級生	同級生	ドウキュウセイ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
一人	名詞,普通名詞,副詞可能,*,*,*	一人	一人	ヒトリ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
冗談	名詞,普通名詞,一般,*,*,*	冗談	冗談	ジョウダン	0	[354]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
いくら	副詞,*,*,*,*,*	幾ら	いくら	イクラ	0	[]
威張っ	動詞,一般,*,*,五段-ラ行,連用形-促音便	威張る	威張る	イバッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
そこ	代名詞,*,*,*,*,*	そこ	そこ	ソコ	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
飛び降りる	動詞,一般,*,*,上一段-ラ行,連体形-一般	飛び下りる	飛び降りる	トビオリル	0	[]
